Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,kchi_total_dur,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
1537,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/04.04.20.mp4,A1H3H9Y3T1,04.04.20.mp4,00:30.8,4/4/2019,2020-04-04 00:00:00 UTC,1.0021,14_month,3.0,general social communication interaction,inside private,Baby is playing with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Where's asher?"""" ",yes,reach,yes,no,,,yes,crawl,no,,both,variable,5.0,5.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A1H3H9Y3T1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,1537,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,14_18_months,0,1.0,0.5,1.0,1,0,0.5150209907702203,,0.5,2,9,8.0,0.2580645161290322,0.8245635013426503,0.9486256837844848,0.1170815739176259,0.3684970499528491,0.0288587626544944,58.95328096204326,0.3218244722480622,0.0806451612903225,0.7419354838709677,0.2848236131993971,,,,,,,,auto_visual_bids
1539,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/12-16 month videos/04.04.2020.mp4,A1H3H9Y3T1,04.04.2020.mp4,01:27.1,4/4/2019,2020-04-04 00:00:00 UTC,1.0021,14_month,3.0,daily routine,inside private,Baby is eating waffles,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""Do you like it?"""" """"Do you want some more?""""",yes,reach,yes,no,,,no,,yes,pincer,upper,front,8.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_audio.wav,A1H3H9Y3T1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,1539,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.3108631765241268,,1.0,1,1,87.5,1.0,0.9106708673068457,0.9434177279472352,0.0639500695087261,0.1004807695825402,0.0410256724327126,9.381040521417075,0.4330692171789011,1.0,0.0,0.8732144735318071,,,,,,,,auto_visual_bids
1533,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/04.12.2022.mp4,A1H3H9Y3T1,04.12.2022.mp4,01:23.6,4/4/2019,2022-04-12 00:00:00 UTC,3.0226,36_month,3.0,general social communication interaction,inside private,Baby is playing with bubbles,yes,0,1,0,yes,1,no,,yes,verbal,"""""Go get them, get the bubbles""""",yes,reach,yes,no,,,no,,no,,both,front,6.0,7.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1533,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,34_38_months,1,1.0,0.6,1.0,1,0,0.3396804969373511,,0.6785714285714286,2,28,16.0,0.1904761904761904,0.7831485569477081,0.9318456649780272,0.0731224535789034,0.3167802364054357,0.0003889680285225,23.16121746623162,0.3877935370314092,0.0297619047619047,0.8095238095238095,0.2545548004722476,,,,,,,,auto_visual_bids
1534,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JR,A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/04.18.2022.mp4,A1H3H9Y3T1,04.18.2022.mp4,00:52.8,4/4/2019,2022-04-18 00:00:00 UTC,3.039,36_month,3.0,general social communication interaction,inside private,Baby is learning letters,yes,1,1,0,yes,2,no,,yes,physical,"""""B, C, D, E,F..."""" person helps write letters",no,,no,no,,,no,,yes,multiple,both,front,8.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,1534,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,2,1,0.5133649182679565,,1.0754716981132075,3,6,43.0,0.8113207547169812,0.8329049897821326,0.9349671602249146,0.0411962764095842,0.1050140575000477,0.0046256357320089,13.090580591720446,0.4938042188057496,0.0471698113207547,0.1886792452830188,0.4453947054360169,,,,,,,,auto_visual_bids
2388,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/11.16.19.MP4,A2M5H0V6E3,11.16.19.MP4,00:19.6,4/27/2018,2019-11-16 00:00:00 UTC,1.5551,,2.0,general social communication interaction,inside private,repeating words and phrases into camera,yes,0,1,0,yes,1,no,,yes,both,"""""say touchdown, blow daddy a kiss,"""" modeling language and blowing kiss",yes,other,yes,no,,,no,,no,,upper,front,9.0,9.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A2M5H0V6E3,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,2388,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,1,0,0.4192018627635439,,1.0,1,1,19.5,1.0,0.9215422761745942,0.9380840063095092,0.1164729888798534,0.2938232217339173,0.0390527312848219,16.772843930151886,0.652719148042018,1.0,0.0,0.9187751710345928,,,,,,,,auto_visual_bids
2391,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/5.4.19 2nd clip.MP4,A2M5H0V6E3,5.4.19 2nd clip.MP4,00:11.7,4/27/2018,2019-05-04 00:00:00 UTC,1.0185,14_month,3.0,general social communication interaction,outside private,hitting upside-down bins like drums,yes,0,1,0,no,0,no,,no,,,no,,no,yes,hands flapping,,no,,no,,upper,profile,8.0,10.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A2M5H0V6E3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val,2391,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977100558810764,0.0,1.0,0.1954201117621528,,,,,,,,auto_visual_bids
2392,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-01_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/12-16 month videos/6.5.19.MP4,A2M5H0V6E3,6.5.19.MP4,00:09.4,4/27/2018,2019-06-05 00:00:00 UTC,1.1061,14_month,2.0,daily routine,inside private,drinking/speaking into a cup,yes,0,1,0,no,0,yes,high chair,no,,,no,,yes,no,,,no,,yes,whole hand,both,front,8.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-01_audio.wav,A2M5H0V6E3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,2392,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.5829260539058104,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8348759698427224,0.0,1.0,0.1669751939685445,,,,,,,,auto_visual_bids
2379,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-toyplay_run-01_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/02.28.21.MP4,A2M5H0V6E3,02.28.21.MP4,00:07.4,4/27/2018,2021-02-28 00:00:00 UTC,2.8419,36_month,2.0,toy play,inside private,playing with toy cups in front of TV,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,yes,whole hand,both,back,1.0,10.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-toyplay_run-01_audio.wav,A2M5H0V6E3,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,val,2379,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.1,1.0,1,0,0.0,,0.9333333333333332,3,13,1.0,0.1333333333333333,0.7625799987997327,0.8866631388664246,0.0024095268970797,0.0227676277124082,0.0003497670247806,0.0,0.9321822628027504,0.3333333333333333,0.8666666666666667,0.4674901190471766,,,,,,,,auto_visual_bids
2380,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,L.D._Home_Videos_AMES_A2M5H0V6E3/34-38 month videos/03.01.2021.MP4,A2M5H0V6E3,03.01.2021.MP4,01:53.1,4/27/2018,2021-03-01 00:00:00 UTC,2.8446,36_month,2.0,general social communication interaction,inside private,playing with vacuum cleaner,yes,0,1,0,yes,1,no,,yes,verbal,"""""no, no""""",yes,reach,yes,no,,,yes,multiple,no,,both,variable,8.0,9.0,8.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,A2M5H0V6E3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,2380,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,1,0,0.4343387888055532,,0.331858407079646,1,43,3.5,0.0309734513274336,0.7329664913813273,0.8879305124282837,0.0229917321876637,0.1112591872909679,0.0039732842833788,5.430283198147806,0.4816625930366196,0.0221238938053097,0.9690265486725664,0.2228704126685053,,,,,,,,auto_visual_bids
2301,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-toyplay_run-01_beh.mp4,BJH,A.A._Home_Videos_AMES_A2P7X9N8L7/12-16 month videos/20200404_190151.mp4,A2P7X9N8L7,20200404_190151.mp4,00:51.2,1/7/2019,2020-04-04 00:00:00 UTC,1.2402,14_month,3.0,toy play,outside private,playing in sandbox with sibling,no,0,2,0,yes,2,no,,yes,verbal,"""""there it is""""",yes,reach,no,no,,,no,,yes,whole hand,both,variable,8.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-toyplay_run-01_audio.wav,A2P7X9N8L7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val,2301,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,14_18_months,0,0.0,0.8,1.0,2,1,0.2868810413377304,,1.2718446601941749,2,15,17.0,0.3300970873786408,0.8699051159938783,0.93873929977417,0.0067828309224069,0.0113668652146138,0.004098204941059,6.921298259401159,0.903972797449946,0.3883495145631067,0.6699029126213591,0.5491444045589738,,,,,,,,auto_visual_bids
