Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split
204,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-specialoccasion_run-01_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/12-16 month videos/11-18-2018.mp4,Z2E7T3I3H2,11-18-2018.mp4,00:15.4,11/15/2017,2018-11-18 00:00:00 UTC,1.0075,14_month,3.0,special occasion,inside public,magic trick and birthday wish,yes,2,2,0,yes,2,yes,picked up/held,yes,verbal,"Happy Birthday Gus! Whoaaaa, holding, showing rabbit ",no,,no,no,,,no,,no,,both,front,7.0,7.0,4.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-specialoccasion_run-01_audio.wav,Z2E7T3I3H2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
205,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-motorplay_run-01_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/12-16 month videos/02-16-2019.mp4,Z2E7T3I3H2,02-16-2019.mp4,00:26.7,11/15/2017,2019-02-16 00:00:00 UTC,1.2539,14_month,3.0,motor play,outside public,swimming in pool,yes,1,1,0,yes,1,partial,picked up/held,yes,both,"holding in pool, """"the ducks makin a break for it ahhh!"""" ",no,,yes,no,,,no,,no,,upper,variable,5.0,7.0,5.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-motorplay_run-01_audio.wav,Z2E7T3I3H2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
206,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-socialroutine_run-01_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/12-16 month videos/03-23-2019.mp4,Z2E7T3I3H2,03-23-2019.mp4,00:32.3,11/15/2017,2019-03-23 00:00:00 UTC,1.3498,14_month,3.0,social routine,inside private,playing peek-a-boo with another child,yes,0,2,0,yes,2,no,,yes,verbal,peek-a-boo,no,,yes,no,,,yes,walk,no,,both,variable,6.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-socialroutine_run-01_audio.wav,Z2E7T3I3H2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
207,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-01_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/12-16 month videos/03-16-2019.mp4,Z2E7T3I3H2,03-16-2019.mp4,00:20.6,11/15/2017,2019-03-16 00:00:00 UTC,1.3306,14_month,3.0,toy play,outside public,playing with bubbles and toy truck,yes,1,1,0,no,2,no,,yes,both,"moving bubble toy away, """"whoaaaa""""",yes,reach,yes,no,,,no,,yes,whole hand,both,variable,8.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-01_audio.wav,Z2E7T3I3H2,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val
208,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-02_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/12-16 month videos/11-15-2018a.mp4,Z2E7T3I3H2,11-15-2018a.mp4,00:14.0,11/15/2017,2018-11-15 00:00:00 UTC,0.9993,,2.0,toy play,inside private,playing with vibrating ball,no,1,3,0,yes,1,partial,in lap,yes,physical,gives toy back,yes,reach,yes,no,,,no,,yes,whole hand,both,front,9.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-02_audio.wav,Z2E7T3I3H2,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
209,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-motorplay_run-02_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/12-16 month videos/11-16-2018b.mp4,Z2E7T3I3H2,11-16-2018b.mp4,01:25.3,11/15/2017,2018-11-16 00:00:00 UTC,1.0021,14_month,3.0,motor play,outside private,playing in snow with family,yes,1,3,0,yes,2,no,,yes,both,"Physical help to stand, """"yayyyyy"""" ",yes,clap,no,no,,,yes,crawl,no,,both,variable,2.0,6.0,1.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-motorplay_run-02_audio.wav,Z2E7T3I3H2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
210,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-04_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/12-16 month videos/11-16-2018a.mp4,Z2E7T3I3H2,11-16-2018a.mp4,00:13.0,11/15/2017,2018-11-16 00:00:00 UTC,1.0021,14_month,3.0,toy play,inside public,riding in car in arcade,no,1,2,3,yes,1,partial,in toy car,yes,verbal,whoaaaa,no,,no,no,,,no,,yes,whole hand,upper,front,10.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-04_audio.wav,Z2E7T3I3H2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
211,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-03_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/12-16 month videos/11-15-2018b.mp4,Z2E7T3I3H2,11-15-2018b.mp4,01:21.8,11/15/2017,2018-11-15 00:00:00 UTC,0.9993,,2.0,toy play,inside private,playing with vibrating ball,no,1,2,0,yes,2,no,,yes,both,"whoaaaa, gives toy ",yes,multiple,yes,no,,,yes,multiple,yes,whole hand,both,variable,6.0,8.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-03_audio.wav,Z2E7T3I3H2,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
212,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-specialoccasion_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-specialoccasion_run-02_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/12-16 month videos/11-15-2018c.mp4,Z2E7T3I3H2,11-15-2018c.mp4,00:48.7,11/15/2017,2018-11-15 00:00:00 UTC,0.9993,,2.0,special occasion,inside private,birthday celebration with cake,yes,1,2,0,yes,3,yes,picked up/held,yes,both,"yayyyy, mmmm, puts icing on nose and in mouth, picks up child",yes,reach,no,no,,,no,,no,,both,variable,9.0,7.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-specialoccasion_run-02_audio.wav,Z2E7T3I3H2,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val
213,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-motorplay_run-03_beh.mp4,ELE,A.VDB._Home_Videos_AMES_Z2E7T3I3H2/12-16 month videos/12-28-2018.mp4,Z2E7T3I3H2,12-28-2018.mp4,00:56.2,11/15/2017,2018-12-28 00:00:00 UTC,1.117,14_month,3.0,motor play,outside public,crawling on playground,yes,0,1,0,yes,1,no,,yes,verbal,"yayyy, good job buddy",no,,no,no,,,yes,multiple,yes,whole hand,both,variable,3.0,9.0,5.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-motorplay_run-03_audio.wav,Z2E7T3I3H2,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val
