file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
cameron_AAE_B3_26_47_PE_S22,2749.09,69.2,16.18,0.0025,0.0006,0.0009,0.969,0.9994,0.006,1.0054,0.4973,0.0252,4,1614,6916,266375
cameron_AAE_B3_31_47_PE_S22,2359.15,151.08,29.98,0.0761,0.0151,0.0252,0.9252,0.9849,0.0125,0.9975,0.5013,0.0642,228,2770,14880,218037
cameron_AAE_B3_32_47_PE_S22,2196.7,132.58,30.96,0.031,0.0072,0.0117,0.9264,0.9928,0.0145,1.0073,0.4964,0.0601,96,3000,13162,203412
cameron_AAE_B5_35_58_PE_O22,3611.89,124.22,141.7,0.0134,0.0153,0.0143,0.9274,0.9847,0.0401,1.0248,0.4876,0.0341,190,13980,12232,334787
cameron_AAE_B5_37_59_PE_O22,3190.0,111.3,188.04,0.059,0.0997,0.0742,0.9131,0.9003,0.0575,0.9577,0.5211,0.0373,1110,17694,10020,290176
cameron_AAE_B7_49_48_PE_N22,2430.27,76.74,32.52,0.0234,0.0099,0.0139,0.9557,0.9901,0.0135,1.0036,0.4982,0.0315,76,3176,7598,232177
cameron_AAE_B7_51_54_PE_N22,2777.32,80.16,7.52,0.0,0.0,0.0,0.9684,1.0,0.0028,1.0028,0.4986,0.0289,0,752,8016,268964
cameron_AAE_B7_53_53_PE_N22,2212.24,84.48,7.02,0.1168,0.0097,0.0179,0.9594,0.9903,0.0029,0.9932,0.5034,0.039,82,620,8366,212156
cameron_AAE_B7_56_49_PE_N22,3484.37,152.64,11.72,0.1314,0.0101,0.0187,0.9537,0.9899,0.0031,0.993,0.5035,0.0447,154,1018,15110,332155
cameron_AAE_B7_57_49_PE_N22,2382.94,203.68,27.28,0.1679,0.0225,0.0397,0.9069,0.9775,0.0104,0.9879,0.506,0.0873,458,2270,19910,215656
cameron_AAE_B7_58_51_PE_N22,2764.21,295.72,99.8,0.0858,0.0289,0.0433,0.8631,0.9711,0.037,1.008,0.496,0.1064,856,9124,28716,237725
cameron_AAE_B7_63_57_PE_N22,2534.31,189.6,5.72,0.0,0.0,0.0,0.9229,1.0,0.0024,1.0024,0.4988,0.0748,0,572,18960,233899
cameron_AAE_B7_66_56_PE_N22,1943.7,49.4,6.22,0.0,0.0,0.0,0.9714,1.0,0.0033,1.0033,0.4984,0.0254,0,622,4940,188808
cameron_AAE_B7_67_51_PE_N22,2259.61,86.54,23.78,0.0,0.0,0.0,0.9512,1.0,0.0109,1.0109,0.4945,0.0383,0,2378,8654,214929
cameron_AAE_B7_68_54_PE_N22,2125.3,23.16,17.9,0.0078,0.006,0.0068,0.9808,0.994,0.0084,1.0024,0.4988,0.0109,14,1776,2302,208438
cameron_SAE_B1_14_54_PE_O22,2400.58,79.62,13.12,0.0,0.0,0.0,0.9614,1.0,0.0057,1.0057,0.4972,0.0332,0,1312,7962,230784
cameron_SAE_B1_17_55_PE_O22,2603.4,71.54,25.72,0.0,0.0,0.0,0.9626,1.0,0.0102,1.0102,0.4949,0.0275,0,2572,7154,250614
cameron_SAE_B1_29_51_PE_O22,2792.74,89.32,46.56,0.0563,0.0293,0.0386,0.9532,0.9707,0.0163,0.9869,0.5065,0.0327,262,4394,8670,265948
cameron_SAE_B1_36_54_PE_O22,2304.09,58.06,18.22,0.0406,0.0127,0.0194,0.9675,0.9873,0.0078,0.995,0.5025,0.0254,74,1748,5732,222855
cameron_SAE_B2_10_55_PE_A22,2864.27,127.64,75.28,0.0096,0.0056,0.0071,0.9297,0.9944,0.0272,1.0216,0.4892,0.0444,72,7456,12692,266207
cameron_SAE_B2_19_49_PE_S22,2738.05,69.48,21.7,0.0249,0.0078,0.0118,0.9671,0.9922,0.0079,1.0002,0.4999,0.0254,54,2116,6894,264741
cameron_SAE_B3_21_49_PE_A22,2301.79,15.1,42.32,0.0,0.0,0.0,0.9751,1.0,0.0185,1.0185,0.4907,0.0066,0,4232,1510,224437
cameron_SAE_B3_22_66_PE_A22,3092.78,313.84,57.34,0.1336,0.0244,0.0413,0.8849,0.9756,0.0179,0.9935,0.5033,0.1023,766,4968,30618,272926
cameron_SAE_B6_34_51_PE_O22,2371.72,104.12,59.34,0.0317,0.0181,0.023,0.9327,0.9819,0.0253,1.0073,0.4964,0.0437,188,5746,10224,221014
cameron_SAE_B6_43_56_PE_O22,1976.89,60.08,94.34,0.0492,0.0772,0.0601,0.9266,0.9228,0.0468,0.9696,0.5152,0.0318,464,8970,5544,182711
cameron_SAE_B6_44_59_PE_O22,2226.8,52.82,45.48,0.0,0.0,0.0,0.9559,1.0,0.0209,1.0209,0.4895,0.0237,0,4548,5282,212850
cameron_SAE_B6_47_57_PE_O22,1984.25,124.5,25.52,0.0172,0.0035,0.0059,0.9248,0.9965,0.0135,1.01,0.495,0.0626,44,2508,12406,183467
cameron_SAE_B7_61_54_PE_N22,2235.14,57.7,17.78,0.009,0.0028,0.0042,0.9664,0.9972,0.0081,1.0053,0.4973,0.0258,16,1762,5754,215982
cameron_SAE_B7_65_58_PE_N22,2269.02,54.96,16.0,0.0,0.0,0.0,0.9687,1.0,0.0072,1.0072,0.4964,0.0242,0,1600,5496,219806
ew_42ec_11006,623.26,285.04,40.5,0.4652,0.0661,0.1157,0.5381,0.9339,0.064,0.9979,0.501,0.4579,1884,2166,26620,31656
ew_42ec_11013,859.3,236.42,49.34,0.2687,0.0561,0.0928,0.6983,0.9439,0.0579,1.0018,0.4991,0.2748,1326,3608,22316,58680
ew_42ec_11023,845.75,64.38,2.0,0.16,0.005,0.0096,0.9223,0.995,0.0022,0.9972,0.5014,0.0765,32,168,6406,77969
ew_42ec_11025,638.2,254.38,42.02,0.387,0.0639,0.1097,0.5865,0.9361,0.0671,1.0032,0.4984,0.3978,1626,2576,23812,35806
ew_42ec_11051,698.68,206.06,40.76,0.2988,0.0591,0.0987,0.6816,0.9409,0.058,0.9989,0.5005,0.2952,1218,2858,19388,46404
