file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
default_14_18mo_42_000026,30.0,3.02,0.0,0.0,0.0,0.0,0.8993,1.0,0.0,1.0,0.5,0.1007,0,0,302,2698
default_14_18mo_42_000044,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000065,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000095,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000161,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000180,30.0,0.91,0.0,0.0,0.0,0.0,0.9697,1.0,0.0,1.0,0.5,0.0303,0,0,91,2909
default_14_18mo_42_000181,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000200,30.0,2.88,0.0,0.0,0.0,0.0,0.904,1.0,0.0,1.0,0.5,0.096,0,0,288,2712
default_14_18mo_42_000232,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000301,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000355,30.0,2.3,0.96,0.9062,0.3783,0.5337,0.9493,0.6217,0.0032,0.625,0.6875,0.3905,87,9,143,2761
default_14_18mo_42_000360,30.0,1.14,0.0,0.0,0.0,0.0,0.962,1.0,0.0,1.0,0.5,0.038,0,0,114,2886
default_14_18mo_42_000378,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000379,30.0,2.07,0.0,0.0,0.0,0.0,0.931,1.0,0.0,1.0,0.5,0.069,0,0,207,2793
default_14_18mo_42_000382,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000445,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000449,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000460,30.0,2.09,0.0,0.0,0.0,0.0,0.9303,1.0,0.0,1.0,0.5,0.0697,0,0,209,2791
default_14_18mo_42_000467,30.0,3.19,0.0,0.0,0.0,0.0,0.8937,1.0,0.0,1.0,0.5,0.1063,0,0,319,2681
default_14_18mo_42_000533,30.0,4.09,0.0,0.0,0.0,0.0,0.8637,1.0,0.0,1.0,0.5,0.1363,0,0,409,2591
default_14_18mo_42_000546,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000561,30.0,2.76,0.0,0.0,0.0,0.0,0.908,1.0,0.0,1.0,0.5,0.092,0,0,276,2724
default_14_18mo_42_000562,30.0,3.98,0.0,0.0,0.0,0.0,0.8673,1.0,0.0,1.0,0.5,0.1327,0,0,398,2602
default_14_18mo_42_000581,30.0,6.27,0.0,0.0,0.0,0.0,0.791,1.0,0.0,1.0,0.5,0.209,0,0,627,2373
default_14_18mo_42_000627,30.0,0.78,0.0,0.0,0.0,0.0,0.974,1.0,0.0,1.0,0.5,0.026,0,0,78,2922
default_14_18mo_42_000671,30.0,3.68,0.0,0.0,0.0,0.0,0.8773,1.0,0.0,1.0,0.5,0.1227,0,0,368,2632
default_14_18mo_42_000672,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000695,30.0,2.35,0.0,0.0,0.0,0.0,0.9217,1.0,0.0,1.0,0.5,0.0783,0,0,235,2765
default_14_18mo_42_000704,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000716,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000732,30.0,2.05,0.0,0.0,0.0,0.0,0.9317,1.0,0.0,1.0,0.5,0.0683,0,0,205,2795
default_14_18mo_42_000745,30.0,2.01,1.2,0.5667,0.3383,0.4237,0.9383,0.6617,0.0186,0.6803,0.6599,0.236,68,52,133,2747
default_14_18mo_42_000749,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000816,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000822,30.0,3.07,0.0,0.0,0.0,0.0,0.8977,1.0,0.0,1.0,0.5,0.1023,0,0,307,2693
default_14_18mo_42_000834,30.0,4.36,0.0,0.0,0.0,0.0,0.8547,1.0,0.0,1.0,0.5,0.1453,0,0,436,2564
default_14_18mo_42_000836,30.0,0.61,0.0,0.0,0.0,0.0,0.9797,1.0,0.0,1.0,0.5,0.0203,0,0,61,2939
default_14_18mo_42_000841,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000863,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000891,30.0,4.01,0.0,0.0,0.0,0.0,0.8663,1.0,0.0,1.0,0.5,0.1337,0,0,401,2599
default_14_18mo_42_000908,30.0,1.84,0.0,0.0,0.0,0.0,0.9387,1.0,0.0,1.0,0.5,0.0613,0,0,184,2816
default_14_18mo_42_000915,30.0,2.9,0.0,0.0,0.0,0.0,0.9033,1.0,0.0,1.0,0.5,0.0967,0,0,290,2710
default_14_18mo_42_000916,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000924,30.0,3.21,0.0,0.0,0.0,0.0,0.893,1.0,0.0,1.0,0.5,0.107,0,0,321,2679
default_14_18mo_42_000960,30.0,2.34,0.0,0.0,0.0,0.0,0.922,1.0,0.0,1.0,0.5,0.078,0,0,234,2766
default_14_18mo_42_000988,30.0,2.71,0.0,0.0,0.0,0.0,0.9097,1.0,0.0,1.0,0.5,0.0903,0,0,271,2729
default_14_18mo_42_001003,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001040,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001045,30.0,0.98,0.0,0.0,0.0,0.0,0.9673,1.0,0.0,1.0,0.5,0.0327,0,0,98,2902
default_14_18mo_42_001047,30.0,3.35,0.0,0.0,0.0,0.0,0.8883,1.0,0.0,1.0,0.5,0.1117,0,0,335,2665
default_14_18mo_42_001058,30.0,3.01,0.0,0.0,0.0,0.0,0.8997,1.0,0.0,1.0,0.5,0.1003,0,0,301,2699
