file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
cameron_AAE_B3_26_47_PE_S22,2749.09,69.2,199.82,0.0324,0.0936,0.0482,0.9069,0.9064,0.0721,0.9785,0.5107,0.0259,648,19334,6272,248655
cameron_AAE_B3_31_47_PE_S22,2359.15,151.08,365.16,0.0681,0.1647,0.0964,0.8023,0.8353,0.1541,0.9894,0.5053,0.0647,2488,34028,12620,186779
cameron_AAE_B3_32_47_PE_S22,2196.7,132.58,358.48,0.0903,0.2441,0.1318,0.8059,0.7559,0.158,0.9139,0.543,0.0677,3236,32612,10022,173800
cameron_AAE_B5_35_58_PE_O22,3611.89,124.22,1216.4,0.0349,0.3421,0.0634,0.6524,0.6579,0.3366,0.9945,0.5028,0.0346,4250,117390,8172,231377
cameron_AAE_B5_37_59_PE_O22,3190.0,111.3,1231.86,0.0357,0.3946,0.0654,0.6065,0.6054,0.3859,0.9912,0.5044,0.0352,4392,118794,6738,189076
cameron_AAE_B7_49_48_PE_N22,2430.27,76.74,477.12,0.0284,0.1764,0.0489,0.7832,0.8236,0.197,1.0205,0.4897,0.031,1354,46358,6320,188995
cameron_AAE_B7_51_54_PE_N22,2777.32,80.16,588.44,0.0183,0.1345,0.0322,0.767,0.8655,0.2142,1.0797,0.4602,0.0274,1078,57766,6938,211950
cameron_AAE_B7_53_53_PE_N22,2212.24,84.48,537.04,0.0244,0.1551,0.0422,0.7309,0.8449,0.2462,1.0912,0.4544,0.036,1310,52394,7138,160382
cameron_AAE_B7_56_49_PE_N22,3484.37,152.64,703.44,0.0432,0.199,0.071,0.7717,0.801,0.202,1.003,0.4985,0.0437,3038,67306,12226,265867
cameron_AAE_B7_57_49_PE_N22,2382.94,203.68,768.56,0.0633,0.2388,0.1001,0.6328,0.7612,0.3304,1.0915,0.4542,0.0802,4864,71992,15504,145934
