file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
default_14_18mo_42_000026,30.0,3.02,16.74,0.0789,0.4371,0.1336,0.4293,0.5629,0.5715,1.1344,0.4328,0.0911,132,1542,170,1156
default_14_18mo_42_000044,30.0,0.0,1.7,0.0,0.0,0.0,0.9433,0.0,0.0567,0.0567,,0.0,0,170,0,2830
default_14_18mo_42_000065,30.0,0.0,2.42,0.0,0.0,0.0,0.9193,0.0,0.0807,0.0807,,0.0,0,242,0,2758
default_14_18mo_42_000095,30.0,0.0,9.9,0.0,0.0,0.0,0.67,0.0,0.33,0.33,,0.0,0,990,0,2010
default_14_18mo_42_000161,30.0,0.0,11.3,0.0,0.0,0.0,0.6233,0.0,0.3767,0.3767,,0.0,0,1130,0,1870
default_14_18mo_42_000180,30.0,0.91,15.36,0.0553,0.9341,0.1045,0.5143,0.0659,0.4988,0.5647,0.7176,0.0537,85,1451,6,1458
default_14_18mo_42_000181,30.0,0.0,11.16,0.0,0.0,0.0,0.628,0.0,0.372,0.372,,0.0,0,1116,0,1884
default_14_18mo_42_000200,30.0,2.88,4.76,0.3761,0.6215,0.4686,0.8647,0.3785,0.1095,0.488,0.756,0.2701,179,297,109,2415
default_14_18mo_42_000232,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000301,30.0,0.0,6.66,0.0,0.0,0.0,0.778,0.0,0.222,0.222,,0.0,0,666,0,2334
default_14_18mo_42_000355,30.0,2.3,20.9,0.11,1.0,0.1983,0.38,0.0,0.6715,0.6715,0.6643,0.11,230,1860,0,910
default_14_18mo_42_000360,30.0,1.14,1.68,0.631,0.9298,0.7518,0.9767,0.0702,0.0215,0.0917,0.9542,0.5893,106,62,8,2824
default_14_18mo_42_000378,30.0,0.0,8.7,0.0,0.0,0.0,0.71,0.0,0.29,0.29,,0.0,0,870,0,2130
default_14_18mo_42_000379,30.0,2.07,5.22,0.2261,0.57,0.3237,0.8357,0.43,0.1446,0.5746,0.7127,0.1585,118,404,89,2389
default_14_18mo_42_000382,30.0,0.0,5.34,0.0,0.0,0.0,0.822,0.0,0.178,0.178,,0.0,0,534,0,2466
