file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
default_14_18mo_42_000026,30.0,3.02,1.06,0.0,0.0,0.0,0.864,1.0,0.0393,1.0393,0.4804,0.1007,0,106,302,2592
default_14_18mo_42_000044,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000065,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000095,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000161,30.0,0.0,6.5,0.0,0.0,0.0,0.7833,0.0,0.2167,0.2167,,0.0,0,650,0,2350
default_14_18mo_42_000180,30.0,0.91,0.0,0.0,0.0,0.0,0.9697,1.0,0.0,1.0,0.5,0.0303,0,0,91,2909
default_14_18mo_42_000181,30.0,0.0,0.42,0.0,0.0,0.0,0.986,0.0,0.014,0.014,,0.0,0,42,0,2958
default_14_18mo_42_000200,30.0,2.88,1.18,0.6017,0.2465,0.3498,0.912,0.7535,0.0173,0.7708,0.6146,0.2207,71,47,217,2665
default_14_18mo_42_000232,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000301,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000355,30.0,2.3,0.42,0.0,0.0,0.0,0.9093,1.0,0.0152,1.0152,0.4924,0.0767,0,42,230,2728
default_14_18mo_42_000360,30.0,1.14,0.0,0.0,0.0,0.0,0.962,1.0,0.0,1.0,0.5,0.038,0,0,114,2886
default_14_18mo_42_000378,30.0,0.0,0.74,0.0,0.0,0.0,0.9753,0.0,0.0247,0.0247,,0.0,0,74,0,2926
default_14_18mo_42_000379,30.0,2.07,0.0,0.0,0.0,0.0,0.931,1.0,0.0,1.0,0.5,0.069,0,0,207,2793
default_14_18mo_42_000382,30.0,0.0,1.06,0.0,0.0,0.0,0.9647,0.0,0.0353,0.0353,,0.0,0,106,0,2894
default_14_18mo_42_000445,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000449,30.0,0.0,7.22,0.0,0.0,0.0,0.7593,0.0,0.2407,0.2407,,0.0,0,722,0,2278
default_14_18mo_42_000460,30.0,2.09,2.5,0.112,0.134,0.122,0.8657,0.866,0.0795,0.9456,0.5272,0.0753,28,222,181,2569
default_14_18mo_42_000467,30.0,3.19,3.78,0.209,0.2476,0.2267,0.8203,0.7524,0.1115,0.8639,0.5681,0.1318,79,299,240,2382
default_14_18mo_42_000533,30.0,4.09,2.32,0.3578,0.2029,0.259,0.8417,0.7971,0.0575,0.8546,0.5727,0.1813,83,149,326,2442
default_14_18mo_42_000546,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000561,30.0,2.76,5.24,0.3034,0.5761,0.3975,0.8393,0.4239,0.134,0.5579,0.721,0.2138,159,365,117,2359
default_14_18mo_42_000562,30.0,3.98,1.12,0.8304,0.2337,0.3647,0.892,0.7663,0.0073,0.7736,0.6132,0.2957,93,19,305,2583
default_14_18mo_42_000581,30.0,6.27,2.72,0.5699,0.2472,0.3448,0.8037,0.7528,0.0493,0.8021,0.599,0.2982,155,117,472,2256
default_14_18mo_42_000627,30.0,0.78,0.66,0.0,0.0,0.0,0.952,1.0,0.0226,1.0226,0.4887,0.026,0,66,78,2856
default_14_18mo_42_000671,30.0,3.68,3.16,0.3987,0.3424,0.3684,0.856,0.6576,0.0722,0.7298,0.6351,0.2172,126,190,242,2442
default_14_18mo_42_000672,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000695,30.0,2.35,1.08,0.5833,0.2681,0.3673,0.9277,0.7319,0.0163,0.7482,0.6259,0.2137,63,45,172,2720
default_14_18mo_42_000704,30.0,0.0,2.22,0.0,0.0,0.0,0.926,0.0,0.074,0.074,,0.0,0,222,0,2778
default_14_18mo_42_000716,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000732,30.0,2.05,3.42,0.0,0.0,0.0,0.8177,1.0,0.1224,1.1224,0.4388,0.0683,0,342,205,2453
default_14_18mo_42_000745,30.0,2.01,1.8,0.7111,0.6368,0.6719,0.9583,0.3632,0.0186,0.3818,0.8091,0.4772,128,52,73,2747
default_14_18mo_42_000749,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000816,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000822,30.0,3.07,4.14,0.0,0.0,0.0,0.7597,1.0,0.1537,1.1537,0.4231,0.1023,0,414,307,2279
default_14_18mo_42_000834,30.0,4.36,1.16,0.8966,0.2385,0.3768,0.8853,0.7615,0.0047,0.7661,0.6169,0.3245,104,12,332,2552
default_14_18mo_42_000836,30.0,0.61,0.0,0.0,0.0,0.0,0.9797,1.0,0.0,1.0,0.5,0.0203,0,0,61,2939
default_14_18mo_42_000841,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000863,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_000891,30.0,4.01,2.66,0.6955,0.4613,0.5547,0.901,0.5387,0.0312,0.5698,0.7151,0.3929,185,81,216,2518
default_14_18mo_42_000908,30.0,1.84,1.3,0.7615,0.538,0.6306,0.9613,0.462,0.011,0.473,0.7635,0.4381,99,31,85,2785
default_14_18mo_42_000915,30.0,2.9,0.0,0.0,0.0,0.0,0.9033,1.0,0.0,1.0,0.5,0.0967,0,0,290,2710
default_14_18mo_42_000916,30.0,0.0,2.2,0.0,0.0,0.0,0.9267,0.0,0.0733,0.0733,,0.0,0,220,0,2780
default_14_18mo_42_000924,30.0,3.21,2.44,0.7336,0.5576,0.6336,0.931,0.4424,0.0243,0.4666,0.7667,0.4564,179,65,142,2614
default_14_18mo_42_000960,30.0,2.34,0.0,0.0,0.0,0.0,0.922,1.0,0.0,1.0,0.5,0.078,0,0,234,2766
default_14_18mo_42_000988,30.0,2.71,1.08,0.3611,0.1439,0.2058,0.8997,0.8561,0.0253,0.8814,0.5593,0.1293,39,69,232,2660
default_14_18mo_42_001003,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0,0,0,3000
default_14_18mo_42_001040,30.0,0.0,1.42,0.0,0.0,0.0,0.9527,0.0,0.0473,0.0473,,0.0,0,142,0,2858
default_14_18mo_42_001045,30.0,0.98,0.96,0.6667,0.6531,0.6598,0.978,0.3469,0.011,0.358,0.821,0.4467,64,32,34,2870
default_14_18mo_42_001047,30.0,3.35,1.04,0.3269,0.1015,0.1549,0.8763,0.8985,0.0263,0.9248,0.5376,0.1335,34,70,301,2595
default_14_18mo_42_001058,30.0,3.01,5.92,0.1639,0.3223,0.2172,0.767,0.6777,0.1834,0.8611,0.5694,0.1208,97,495,204,2204
default_14_18mo_42_001061,30.0,0.94,0.74,0.6757,0.5319,0.5952,0.9773,0.4681,0.0083,0.4763,0.7618,0.3741,50,24,44,2882
default_14_18mo_42_001067,30.0,3.04,1.72,0.3895,0.2204,0.2815,0.886,0.7796,0.0389,0.8186,0.5907,0.1649,67,105,237,2591
default_14_18mo_42_001070,30.0,0.0,2.06,0.0,0.0,0.0,0.9313,0.0,0.0687,0.0687,,0.0,0,206,0,2794
