file,total_dur_sec,gt_child_dur_sec,pred_child_dur_sec,precision,recall,f1,accuracy,miss_rate,false_alarm_rate,der,auroc,auprc,tp_frames,fp_frames,fn_frames,tn_frames
cameron_AAE_B3_26_47_PE_S22,2749.09,69.2,201.92,0.0369,0.1078,0.055,0.9068,0.8922,0.0726,0.9648,0.5176,0.0264,746,19446,6174,248543
cameron_AAE_B3_31_47_PE_S22,2359.15,151.08,368.18,0.0663,0.1616,0.0941,0.8006,0.8384,0.1557,0.994,0.503,0.0644,2442,34376,12666,186431
cameron_AAE_B3_32_47_PE_S22,2196.7,132.58,351.26,0.068,0.1801,0.0987,0.8015,0.8199,0.1586,0.9785,0.5108,0.0617,2388,32738,10870,173674
cameron_AAE_B5_35_58_PE_O22,3611.89,124.22,1171.4,0.0411,0.3879,0.0744,0.668,0.6121,0.3221,0.9342,0.5329,0.037,4818,112322,7604,236445
cameron_AAE_B5_37_59_PE_O22,3190.0,111.3,1077.56,0.0324,0.3136,0.0587,0.6492,0.6864,0.3387,1.0251,0.4874,0.0341,3490,104266,7640,203604
cameron_AAE_B7_49_48_PE_N22,2430.27,76.74,365.58,0.0285,0.1358,0.0471,0.8266,0.8642,0.1509,1.0151,0.4924,0.0312,1042,35516,6632,199837
cameron_AAE_B7_51_54_PE_N22,2777.32,80.16,486.38,0.0181,0.11,0.0311,0.8024,0.89,0.1771,1.067,0.4665,0.0277,882,47756,7134,221960
cameron_AAE_B7_53_53_PE_N22,2212.24,84.48,548.5,0.0245,0.1593,0.0425,0.726,0.8407,0.2515,1.0921,0.4539,0.036,1346,53504,7102,159272
cameron_AAE_B7_56_49_PE_N22,3484.37,152.64,493.32,0.045,0.1456,0.0688,0.8274,0.8544,0.1414,0.9958,0.5021,0.044,2222,47110,13042,286063
cameron_AAE_B7_57_49_PE_N22,2382.94,203.68,740.04,0.0813,0.2955,0.1275,0.6545,0.7045,0.312,1.0165,0.4917,0.0842,6018,67986,14350,149940
cameron_AAE_B7_58_51_PE_N22,2764.21,295.72,768.24,0.1068,0.2774,0.1542,0.6745,0.7226,0.278,1.0006,0.4997,0.1069,8204,68620,21368,178229
cameron_AAE_B7_63_57_PE_N22,2534.31,189.6,690.6,0.0717,0.2613,0.1126,0.6918,0.7387,0.2734,1.0121,0.4939,0.074,4954,64106,14006,170365
cameron_AAE_B7_66_56_PE_N22,1943.7,49.4,299.28,0.0531,0.3219,0.0912,0.837,0.6781,0.1496,0.8277,0.5861,0.0343,1590,28338,3350,161092
cameron_AAE_B7_67_51_PE_N22,2259.61,86.54,601.82,0.0438,0.3044,0.0765,0.7187,0.6956,0.2648,0.9605,0.5198,0.04,2634,57548,6020,159759
cameron_AAE_B7_68_54_PE_N22,2125.3,23.16,545.2,0.0186,0.437,0.0356,0.7421,0.563,0.2545,0.8176,0.5912,0.0142,1012,53508,1304,156706
cameron_SAE_B1_14_54_PE_O22,2400.58,79.62,374.16,0.1013,0.4763,0.1671,0.8426,0.5237,0.1449,0.6686,0.6657,0.0656,3792,33624,4170,198472
cameron_SAE_B1_17_55_PE_O22,2603.4,71.54,578.2,0.035,0.2826,0.0622,0.766,0.7174,0.2204,0.9377,0.5311,0.0296,2022,55798,5132,197388
cameron_SAE_B1_29_51_PE_O22,2792.74,89.32,567.08,0.0527,0.3345,0.091,0.7864,0.6655,0.1987,0.8642,0.5679,0.0389,2988,53720,5944,216622
cameron_SAE_B1_36_54_PE_O22,2304.09,58.06,301.46,0.0011,0.0055,0.0018,0.8442,0.9945,0.1341,1.1286,0.4357,0.0251,32,30114,5774,194489
cameron_SAE_B2_10_55_PE_A22,2864.27,127.64,849.64,0.0024,0.0157,0.0041,0.6602,0.9843,0.3097,1.2941,0.353,0.0439,200,84764,12564,188899
cameron_SAE_B2_19_49_PE_S22,2738.05,69.48,514.04,0.0238,0.1762,0.042,0.7958,0.8238,0.188,1.0119,0.4941,0.0251,1224,50180,5724,216677
cameron_SAE_B3_21_49_PE_A22,2301.79,15.1,321.66,0.0079,0.1682,0.0151,0.8559,0.8318,0.1396,0.9713,0.5143,0.0068,254,31912,1256,196757
cameron_SAE_B3_22_66_PE_A22,3092.78,313.84,945.32,0.0795,0.2395,0.1194,0.6415,0.7605,0.3131,1.0736,0.4632,0.0962,7518,87014,23866,190880
cameron_SAE_B6_34_51_PE_O22,2371.72,104.12,529.32,0.0618,0.3143,0.1033,0.7605,0.6857,0.219,0.9047,0.5476,0.0495,3272,49660,7140,177100
cameron_SAE_B6_43_56_PE_O22,1976.89,60.08,541.34,0.0405,0.3652,0.073,0.718,0.6348,0.271,0.9058,0.5471,0.0341,2194,51940,3814,139741
cameron_SAE_B6_44_59_PE_O22,2226.8,52.82,487.6,0.0033,0.0303,0.0059,0.7587,0.9697,0.2236,1.1933,0.4034,0.0231,160,48600,5122,168798
cameron_SAE_B6_47_57_PE_O22,1984.25,124.5,442.32,0.0919,0.3264,0.1434,0.7553,0.6736,0.216,0.8896,0.5552,0.0723,4064,40168,8386,145807
cameron_SAE_B7_61_54_PE_N22,2235.14,57.7,425.34,0.0173,0.1272,0.0304,0.7905,0.8728,0.192,1.0648,0.4676,0.0247,734,41800,5036,175944
cameron_SAE_B7_65_58_PE_N22,2269.02,54.96,256.42,0.033,0.1539,0.0543,0.8702,0.8461,0.112,0.9581,0.521,0.0256,846,24796,4650,196610
ew_42ec_11006,623.26,285.04,301.78,0.8483,0.8981,0.8725,0.88,0.1019,0.1354,0.2372,0.8814,0.8085,25600,4578,2904,29244
ew_42ec_11013,859.3,236.42,259.82,0.7411,0.8144,0.776,0.8706,0.1856,0.108,0.2936,0.8532,0.6546,19254,6728,4388,55560
ew_42ec_11023,845.75,64.38,54.3,0.7698,0.6493,0.7044,0.9585,0.3507,0.016,0.3667,0.8166,0.5265,4180,1250,2258,76887
ew_42ec_11025,638.2,254.38,270.08,0.8333,0.8847,0.8583,0.8835,0.1153,0.1173,0.2326,0.8837,0.7832,22506,4502,2932,33880
ew_42ec_11051,698.68,206.06,232.34,0.7589,0.8557,0.8044,0.8773,0.1443,0.1137,0.258,0.871,0.6919,17632,5602,2974,43660
ew_42ec_11053,667.88,220.86,204.48,0.8432,0.7807,0.8107,0.8795,0.2193,0.0717,0.291,0.8545,0.7308,17242,3206,4844,41496
ew_42ec_11055,574.99,194.04,213.68,0.8178,0.9005,0.8572,0.8987,0.0995,0.1022,0.2017,0.8992,0.77,17474,3894,1930,34201
ew_42ec_11057,993.91,315.08,318.88,0.8381,0.8482,0.8431,0.8999,0.1518,0.0761,0.2279,0.886,0.7589,26724,5164,4784,62719
ew_42ec_12003,694.18,294.84,309.74,0.8537,0.8969,0.8748,0.891,0.1031,0.1134,0.2165,0.8917,0.8095,26444,4530,3040,35404
ew_42ec_12004,856.19,23.58,112.88,0.0142,0.0679,0.0235,0.8444,0.9321,0.1337,1.0658,0.4671,0.0266,160,11128,2198,72133
ew_42ec_12007,895.33,141.54,167.56,0.3027,0.3583,0.3282,0.7681,0.6417,0.155,0.7967,0.6017,0.2099,5072,11684,9082,63695
ew_42ec_12008,663.96,153.68,162.0,0.7442,0.7845,0.7638,0.8877,0.2155,0.0812,0.2967,0.8516,0.6337,12056,4144,3312,46884
ew_42ec_12011,989.73,295.98,281.7,0.3629,0.3454,0.3539,0.6229,0.6546,0.2587,0.9133,0.5433,0.3211,10222,17948,19376,51427
ew_42ec_12014,867.92,214.08,201.28,0.783,0.7362,0.7589,0.8846,0.2638,0.0668,0.3306,0.8347,0.6415,15760,4368,5648,61016
ew_42ec_12015,687.63,217.78,230.8,0.7724,0.8186,0.7949,0.8662,0.1814,0.1118,0.2932,0.8534,0.6898,17828,5252,3950,41733
ew_42ec_12029,758.65,166.72,163.48,0.8214,0.8054,0.8133,0.9188,0.1946,0.0493,0.2439,0.878,0.7043,13428,2920,3244,56273
ew_42ec_12033,951.65,374.66,434.5,0.7922,0.9188,0.8508,0.8731,0.0812,0.1565,0.2377,0.8811,0.7598,34422,9028,3044,48671
ew_42ec_12037,953.29,444.54,522.2,0.4905,0.5761,0.5299,0.5232,0.4239,0.523,0.9469,0.5266,0.4802,25612,26608,18842,24267
ew_42ec_12050,813.56,274.84,267.04,0.8246,0.8012,0.8127,0.8753,0.1988,0.0869,0.2858,0.8571,0.7278,22020,4684,5464,49188
ew_42ec_12056,826.86,38.64,2.92,0.4452,0.0336,0.0626,0.9529,0.9664,0.0021,0.9684,0.5158,0.0601,130,162,3734,78660
ew_42ec_12061,1107.82,250.62,229.96,0.2391,0.2194,0.2288,0.6655,0.7806,0.2041,0.9848,0.5076,0.229,5498,17498,19564,68222
ew_42ec_12095,1217.78,373.08,389.38,0.851,0.8882,0.8692,0.9181,0.1118,0.0687,0.1805,0.9097,0.7901,33136,5802,4172,78668
ew_42ec_21092,867.06,329.68,343.68,0.8389,0.8745,0.8563,0.8884,0.1255,0.1031,0.2286,0.8857,0.7813,28830,5538,4138,48200
ew_42ec_21097,670.86,317.64,348.06,0.4491,0.4921,0.4696,0.4737,0.5079,0.5428,1.0507,0.4746,0.4615,15632,19174,16132,16148
ew_42ec_21121,631.31,233.24,242.34,0.449,0.4665,0.4575,0.5914,0.5335,0.3355,0.869,0.5655,0.4065,10880,13354,12444,26453
ew_42ec_21135,1127.95,250.62,261.12,0.8012,0.8348,0.8177,0.9173,0.1652,0.0592,0.2243,0.8878,0.7056,20922,5190,4140,82543
ew_42ec_21189,518.61,214.8,226.12,0.8503,0.8951,0.8721,0.8912,0.1049,0.1115,0.2164,0.8918,0.8045,19226,3386,2254,26995
