audio_path,child_id,timepoint_norm,label,prob,pred_label,#_adults,#_children,#_people_background,#_people_interacting,interaction,has_interaction,outcome,task,session,multi_child,prob_bin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,A1H3H9Y3T1,14_month,0,0.2525949805922273,1,0,1,0,1,yes,True,FP,generalsocialcommunicationinteraction,01,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-01/beh/sub-A1H3H9Y3T1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,A1H3H9Y3T1,14_month,1,0.3903713742230059,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A1H3H9Y3T1/ses-02/beh/sub-A1H3H9Y3T1_ses-02_task-motorplay_run-01_audio.wav,A1H3H9Y3T1,36_month,1,0.1398969415383012,0,1,1,0,2,yes,True,FN,motorplay,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,A2M5H0V6E3,14_month,1,0.3204567417908138,1,0,2,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,True,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-01/beh/sub-A2M5H0V6E3_ses-01_task-dailyroutine_run-04_audio.wav,A2M5H0V6E3,14_month,1,0.225900229739058,1,0,1,0,0,no,False,TP,dailyroutine,01,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2M5H0V6E3/ses-02/beh/sub-A2M5H0V6E3_ses-02_task-specialoccasion_run-01_audio.wav,A2M5H0V6E3,36_month,1,0.2740755216413033,1,0,1,1,1,yes,True,TP,specialoccasion,02,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-05_audio.wav,A2P7X9N8L7,14_month,1,0.2514863955492233,1,0,1,0,1,yes,True,TP,motorplay,01,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-motorplay_run-07_audio.wav,A2P7X9N8L7,14_month,0,0.2891591162030871,1,1,1,0,2,yes,True,FP,motorplay,01,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-01/beh/sub-A2P7X9N8L7_ses-01_task-socialroutine_run-01_audio.wav,A2P7X9N8L7,14_month,1,0.2753190701286533,1,0,1,0,1,yes,True,TP,socialroutine,01,False,"(0.2, 0.4]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A2P7X9N8L7/ses-02/beh/sub-A2P7X9N8L7_ses-02_task-motorplay_run-04_audio.wav,A2P7X9N8L7,36_month,1,0.2684896422053912,1,0,2,0,1,yes,True,TP,motorplay,02,True,"(0.2, 0.4]"
