Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists
2700,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-01_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/0C6B152B-CA01-426E-A1C7-C96A1D7D36E82016-12-08_09-32-09_000.mov,A5X1S7S1E7,0C6B152B-CA01-426E-A1C7-C96A1D7D36E82016-12-08_09-32-09_000.mov,01:03.1,9/29/2015,2016-12-08 00:00:00 UTC,1.1937,14_month,3.0,toy play,inside private,Grabbing toys/items around the room,yes,0,1,0,yes,1,no,,yes,verbal,"""""no, bubby no!"""" """"peek-a-boo"""" """"where are you going? you can't go under there!"""", physically takes decoration away from kiddo",yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,3.0,8.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-01_audio.wav,A5X1S7S1E7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2701,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/47E2E6DF-AA5C-4B3F-82AE-49E45AF676B12017-01-12_09-43-40_000.mov,A5X1S7S1E7,47E2E6DF-AA5C-4B3F-82AE-49E45AF676B12017-01-12_09-43-40_000.mov,00:29.5,9/29/2015,2017-01-12 00:00:00 UTC,1.2895,14_month,3.0,toy play,inside private,playing with toy train/walking around,yes,0,1,0,yes,1,no,,yes,verbal,"""""mama"""" """"choo-choo""""  """"good boy""""",no,,yes,no,,,yes,multiple,yes,whole hand,both,variable,2.0,6.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-toyplay_run-02_audio.wav,A5X1S7S1E7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2702,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/6FBBCFA5-1032-4CA1-BB2F-97140F71FC622016-09-06_09-44-43_000.mov,A5X1S7S1E7,6FBBCFA5-1032-4CA1-BB2F-97140F71FC622016-09-06_09-44-43_000.mov,00:48.5,9/29/2015,2016-09-06 00:00:00 UTC,0.9391,,3.0,general social communication interaction,inside private,"watching tv, reacting to adult interaction, trying to pull to stand",yes,0,1,0,yes,1,no,,yes,verbal,"question, directions, """"what are you doin? pull pull pull""""",yes,reach,yes,no,,,no,,no,,both,variable,3.0,10.0,6.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,A5X1S7S1E7,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True
2703,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-dailyroutine_run-01_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/45F913D1-941E-4370-A2CC-408A0DCBDEE72017-02-14_08-40-36_000.mov,A5X1S7S1E7,45F913D1-941E-4370-A2CC-408A0DCBDEE72017-02-14_08-40-36_000.mov,00:45.6,9/29/2015,2017-02-14 00:00:00 UTC,1.3799,14_month,3.0,daily routine,inside private,snack time,yes,0,1,0,no,0,yes,highchair,no,,,yes,reach,no,no,,,no,,yes,pincer,upper,front,9.0,10.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-dailyroutine_run-01_audio.wav,A5X1S7S1E7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
2704,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/893B1E1B-4EB1-408E-8C15-1572442E798B2016-12-31_08-16-53_000.mov,A5X1S7S1E7,893B1E1B-4EB1-408E-8C15-1572442E798B2016-12-31_08-16-53_000.mov,00:53.8,9/29/2015,2016-12-31 00:00:00 UTC,1.2567,14_month,3.0,general social communication interaction,inside private,moving around in crib,yes,1,1,0,yes,2,partial,portable crib,yes,both,"""""hi grumpy face"""", kisses kiddo on head, """"peek-a-boo"""" """"do you want me to take you?""""",no,,yes,no,,,yes,walk,no,,both,variable,7.0,7.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,A5X1S7S1E7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2705,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-motorplay_run-01_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/BF588189-D4D0-47C5-B1AE-4ADB109CE50D2016-12-30_14-02-52_000.mov,A5X1S7S1E7,BF588189-D4D0-47C5-B1AE-4ADB109CE50D2016-12-30_14-02-52_000.mov,00:19.5,9/29/2015,2016-12-30 00:00:00 UTC,1.2539,14_month,3.0,motor play,inside private,cruising along couch,yes,0,1,0,yes,1,no,,yes,verbal,"""""get back up there!""""",no,,yes,no,,,yes,multiple,no,,both,variable,6.0,9.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-motorplay_run-01_audio.wav,A5X1S7S1E7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2706,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-specialoccasion_run-01_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/B281F679-28C1-4A1D-A167-89E326B05F652016-12-30_14-03-36_000.mov,A5X1S7S1E7,B281F679-28C1-4A1D-A167-89E326B05F652016-12-30_14-03-36_000.mov,00:21.0,9/29/2015,2016-12-30 00:00:00 UTC,1.2539,14_month,3.0,special occasion,inside private,walking: developmental milestone,yes,0,1,0,yes,1,no,,yes,verbal,"""""you can do it!"""" """"oh there you go, good boy!"""" """"what are you doing?""""",no,,no,no,,,yes,multiple,no,,both,variable,5.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-specialoccasion_run-01_audio.wav,A5X1S7S1E7,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True
2707,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/12-16 month videos/EDFB47E9-17E0-4ABD-BAE1-39BE01FF364B2017-01-12_15-16-03_000.mov,A5X1S7S1E7,EDFB47E9-17E0-4ABD-BAE1-39BE01FF364B2017-01-12_15-16-03_000.mov,00:44.3,9/29/2015,2017-01-12 00:00:00 UTC,1.2895,14_month,3.0,general social communication interaction,inside private,clapping with family inside crib,yes,0,1,0,yes,3,partial,portable crib,yes,both,"""""good boy"""" """"oh, night night"""" """"yay"""" and claps with kiddo",yes,clap,yes,no,,,yes,multiple,no,,both,variable,6.0,7.0,7.0,10.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-01/beh/sub-A5X1S7S1E7_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,A5X1S7S1E7,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True
2693,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/34-38 month videos/5CE9D983-C64E-49E6-AC03-803F905058922018-07-25_19-20-20_000.mov,A5X1S7S1E7,5CE9D983-C64E-49E6-AC03-803F905058922018-07-25_19-20-20_000.mov,01:26.6,9/29/2015,2018-07-26 00:00:00 UTC,2.8227,,3.0,general social communication interaction,inside private,cuddling with parent,yes,1,1,0,yes,1,partial,partially held next to parent,yes,both,"rubs child's arm, """"are you ready for bed time?""""",no,,no,no,,,no,,no,,both,front,9.0,6.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,A5X1S7S1E7,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True
2694,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-01_beh.mp4,BJH,H.T._Home_Videos_AMES_A5X1S7S1E7/34-38 month videos/F1CAD1AE-DBF7-46A3-8192-98833C8DFECD2018-09-20_16-57-45_000.mov,A5X1S7S1E7,F1CAD1AE-DBF7-46A3-8192-98833C8DFECD2018-09-20_16-57-45_000.mov,00:16.1,9/29/2015,2018-09-20 00:00:00 UTC,2.976,36_month,3.0,social routine,inside private,singing ABCs,yes,0,1,0,yes,1,no,,yes,verbal,Parent sings ABC song,no,,no,no,,,yes,walk,no,,both,variable,5.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-A5X1S7S1E7/ses-02/beh/sub-A5X1S7S1E7_ses-02_task-socialroutine_run-01_audio.wav,A5X1S7S1E7,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True
